Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,99.44029817
FDW20,OUT045,1933.182797
NCO55,OUT049,1699.859711
FDX48,OUT046,2444.296038
FDU48,OUT046,2067.217575
FDR48,OUT019,423.5086399
FDK27,OUT013,1879.121562
FDT35,OUT013,2566.734205
FDN12,OUT049,1712.570363
NCE31,OUT019,12.98520604
FDL21,OUT017,705.4379091
FDV56,OUT017,1742.022334
FDR16,OUT017,3317.705804
NCP41,OUT049,1707.055893
FDJ27,OUT013,1600.854857
FDA07,OUT017,1973.016205
FDK55,OUT049,1406.938375
FDM33,OUT049,3361.651187
FDY46,OUT046,2877.432203
FDD36,OUT046,1843.692517
FDB12,OUT027,2786.569691
FDF28,OUT019,289.2262551
NCE07,OUT019,377.106456
FDW50,OUT027,3871.579702
NCW18,OUT017,3610.537293
NCJ17,OUT019,77.45401425
DRZ24,OUT010,228.9180762
FDS07,OUT035,1835.29064
NCW05,OUT010,165.3299796
FDZ22,OUT018,1080.275197
FDK02,OUT046,1855.805258
FDZ45,OUT027,4543.55571
FDL25,OUT046,1466.875473
FDS08,OUT045,2720.982722
NCZ42,OUT027,5233.287826
FDX57,OUT035,1568.957172
FDF21,OUT046,2997.962984
FDJ56,OUT018,1304.451298
FDX10,OUT013,602.1603521
DRG48,OUT035,2247.37422
DRN37,OUT046,2571.236481
NCY41,OUT018,430.2293548
FDN28,OUT045,1661.606771
FDE34,OUT045,2781.47957
FDR10,OUT045,2538.530071
FDC32,OUT017,1490.219612
DRG13,OUT046,2540.508543
FDP59,OUT049,1684.987314
NCT53,OUT010,498.5869866
FDL57,OUT027,5690.095365
FDN32,OUT010,655.0127843
FDK09,OUT018,3078.916944
FDA52,OUT010,606.7721376
FDC57,OUT049,3050.461153
FDI09,OUT035,3709.006489
NCB07,OUT046,3036.817219
FDP26,OUT035,1561.573323
FDP40,OUT027,2989.330566
FDL15,OUT013,2305.085419
FDV07,OUT046,1776.648401
FDS03,OUT017,1035.81449
FDE50,OUT049,2912.905129
FDQ15,OUT017,1283.113872
FDQ33,OUT010,396.8453055
FDT22,OUT013,904.5877857
DRO35,OUT035,1833.772299
FDJ41,OUT049,3964.729835
FDQ27,OUT035,1680.741176
FDC26,OUT017,1744.035178
NCF43,OUT027,3542.841988
NCR50,OUT035,2380.178829
FDE39,OUT018,1535.222349
FDN49,OUT027,1497.510797
DRG11,OUT035,1675.201761
NCA18,OUT049,1818.337821
FDM36,OUT018,2353.445198
FDW32,OUT017,1410.330695
NCQ18,OUT010,124.2199138
FDX14,OUT027,2170.132896
FDD46,OUT017,2342.684839
FDI34,OUT019,1031.946774
NCJ17,OUT035,1339.55356
FDB52,OUT035,3847.969829
FDV55,OUT018,1948.159245
FDC57,OUT046,3035.633272
FDB29,OUT046,1845.083886
NCO43,OUT035,1568.924515
FDG44,OUT045,863.4326739
FDJ34,OUT045,2000.409577
FDH40,OUT049,1332.137909
NCD07,OUT027,2935.645835
FDB41,OUT017,777.1317826
FDH47,OUT018,1284.206146
DRK37,OUT035,2900.122653
FDM25,OUT019,614.7353706
NCX06,OUT045,2804.680399
NCS05,OUT017,2060.622967
FDS39,OUT045,2196.651857
FDC47,OUT027,5059.925456
FDG20,OUT013,2773.942765
DRL23,OUT017,1660.07335
FDY33,OUT013,2444.921378
NCH18,OUT045,3712.42439
FDX47,OUT035,2446.438196
NCB06,OUT045,2450.347306
FDP36,OUT049,837.558609
FDW44,OUT018,2388.101538
NCU41,OUT018,2590.949748
NCS17,OUT046,1517.156518
FDD46,OUT035,2390.320588
FDE45,OUT017,2755.377003
FDI09,OUT017,3691.234599
NCJ54,OUT010,994.267996
NCA29,OUT018,2311.820678
NCN41,OUT027,3152.846304
FDY34,OUT035,2587.70851
NCG55,OUT035,1818.053061
DRM49,OUT046,747.2393718
NCB42,OUT049,1802.431506
FDE58,OUT045,1814.372757
DRJ25,OUT013,794.7812677
FDS47,OUT010,78.4886379
FDY21,OUT049,3019.617128
NCI54,OUT013,1706.149857
FDO24,OUT017,2430.359291
FDY43,OUT035,2632.319206
FDF35,OUT018,1402.62677
NCP29,OUT019,16.56202309
FDN28,OUT027,2789.054221
FDJ50,OUT018,659.2985904
FDQ14,OUT027,3602.990297
FDC37,OUT035,1697.748264
FDN08,OUT046,1915.936557
FDD04,OUT035,2158.607274
FDW34,OUT018,3306.383622
FDP04,OUT017,1046.500738
NCG07,OUT017,2873.103916
NCN14,OUT018,2480.833186
FDJ16,OUT045,932.9443814
NCM42,OUT045,1703.450529
NCF19,OUT046,809.8538266
FDY21,OUT018,2646.893458
FDY19,OUT035,1847.896053
FDV09,OUT045,2306.430029
FDA28,OUT013,1980.691245
FDC38,OUT018,1770.970378
FDL28,OUT045,3558.46931
NCH43,OUT049,3300.601172
NCN53,OUT045,563.730197
NCW05,OUT017,1688.025899
NCO30,OUT018,2511.876661
FDT04,OUT019,8.236242234
FDB27,OUT018,2583.22711
NCK07,OUT013,2513.998405
NCA53,OUT013,772.478115
FDB33,OUT018,2182.944172
FDU37,OUT017,1289.572166
FDR13,OUT035,1842.513686
FDE45,OUT049,2762.872207
FDV37,OUT017,3055.599108
FDX44,OUT019,103.952371
NCL06,OUT017,3963.803296
FDJ28,OUT045,2917.469674
FDX55,OUT049,3371.021441
NCK17,OUT018,504.6029599
FDH52,OUT035,1030.816864
FDN13,OUT027,2716.26471
FDK44,OUT018,2332.943016
FDU16,OUT046,1342.766384
FDZ07,OUT017,1009.713942
NCN06,OUT027,3923.978466
FDH02,OUT010,101.1761528
NCW18,OUT045,3588.680824
FDH57,OUT013,2008.673709
FDV35,OUT045,2380.994789
NCU29,OUT013,2200.516082
NCP02,OUT046,945.7145696
FDN44,OUT013,2473.622845
FDX03,OUT018,578.4230178
FDR11,OUT010,472.9443869
FDA36,OUT046,2835.277307
FDP58,OUT027,4887.720896
FDH31,OUT045,1576.094798
FDH34,OUT035,2872.961761
FDS13,OUT035,3992.134511
FDT01,OUT018,2944.844049
FDY09,OUT049,2708.795151
FDV33,OUT027,5692.270733
NCW29,OUT010,277.6396949
NCN17,OUT045,1590.327102
FDX01,OUT046,1840.183135
FDL03,OUT049,3073.001548
DRL59,OUT049,883.571477
DRM11,OUT027,5683.361145
FDA43,OUT049,3040.286701
FDZ56,OUT010,543.9957288
FDI44,OUT018,1025.493103
FDB50,OUT013,1220.851651
FDU15,OUT019,10.57191036
NCJ19,OUT019,7.306150593
FDD48,OUT013,1761.334324
NCW42,OUT035,3387.46862
FDL24,OUT017,2707.675043
NCB30,OUT013,2986.488316
FDK25,OUT013,2595.786865
FDW28,OUT049,2991.812516
FDD47,OUT017,2677.174844
FDK16,OUT019,109.2785877
FDW37,OUT046,1458.263657
FDA48,OUT035,3367.054998
FDA14,OUT017,2197.051938
FDV15,OUT013,1558.37425
FDN22,OUT049,3887.750245
NCD55,OUT045,677.0593295
FDY43,OUT013,2570.961424
NCU05,OUT017,1268.76522
FDF10,OUT035,2330.223603
FDR39,OUT018,2479.465664
FDG40,OUT013,539.4955003
FDZ28,OUT019,293.5769405
FDE02,OUT045,1469.33264
FDU60,OUT049,2646.424798
FDM21,OUT013,3864.263277
FDV52,OUT019,235.9888474
NCW06,OUT013,2897.352969
FDX36,OUT035,3486.232592
FDT35,OUT027,4090.098703
NCL19,OUT010,365.8686715
NCD31,OUT046,2545.671831
FDE53,OUT019,174.6526241
FDW58,OUT019,174.7313211
DRF48,OUT046,2884.052505
FDW57,OUT035,2748.341543
DRH13,OUT017,1659.623639
FDT33,OUT013,2587.375162
DRK47,OUT027,5056.339761
FDY22,OUT010,378.7889106
FDC35,OUT019,816.5319213
FDO03,OUT013,3496.536363
FDF24,OUT045,1325.265441
FDF56,OUT018,2503.789249
FDD28,OUT013,897.2098871
FDG53,OUT027,3503.244624
FDO27,OUT019,136.4799469
NCF54,OUT018,2308.91949
FDC20,OUT027,1806.974861
FDU10,OUT046,660.040984
DRA24,OUT018,2246.328939
FDA02,OUT010,369.4400092
FDG10,OUT017,953.0560337
FDW39,OUT010,617.9808133
FDP04,OUT019,19.43036608
NCM55,OUT013,2798.630575
FDG47,OUT045,3948.296896
NCU41,OUT017,2943.717666
NCK31,OUT017,836.2090772
FDZ46,OUT045,1704.147855
FDU13,OUT027,3636.80228
NCF19,OUT045,803.3381242
NCJ43,OUT013,2607.718941
NCJ05,OUT045,2372.952095
FDS04,OUT027,3500.507128
FDX28,OUT010,135.7919911
FDB41,OUT027,1628.660457
FDG53,OUT046,2196.911366
FDL15,OUT010,419.8790165
FDQ08,OUT049,1033.696882
DRN36,OUT013,1494.473579
FDI46,OUT013,3785.267158
FDG16,OUT027,4832.496737
FDV32,OUT013,993.4656214
FDF44,OUT010,321.9450795
FDK04,OUT018,716.069407
NCA41,OUT013,2922.595863
FDD51,OUT017,681.7924465
NCZ53,OUT045,2886.255302
FDP01,OUT027,3764.812765
FDY25,OUT049,2792.880924
FDB17,OUT018,2420.988563
NCV54,OUT018,1579.928684
FDJ32,OUT017,1026.803492
FDA37,OUT049,1974.973515
FDG35,OUT035,2722.006244
NCM05,OUT018,3617.17117
FDG45,OUT046,3303.122967
FDH28,OUT013,649.5138647
NCE18,OUT049,3788.087777
FDH38,OUT045,1824.966938
FDR56,OUT013,3076.198001
FDH17,OUT027,2691.417439
FDD39,OUT049,3260.792549
FDB41,OUT049,803.6142173
NCR53,OUT046,3416.657597
FDX46,OUT017,958.6392139
FDV28,OUT049,621.3621891
FDA08,OUT018,2293.660972
FDH45,OUT017,738.85019
NCS38,OUT010,197.5695149
FDD40,OUT010,698.107406
DRM59,OUT035,2374.381476
NCJ43,OUT018,2360.833359
NCN29,OUT013,798.5920195
NCC19,OUT045,2930.131596
FDR56,OUT035,3102.82308
FDZ43,OUT049,3776.140436
FDJ32,OUT010,15.1275767
DRH03,OUT017,1417.251537
NCZ54,OUT035,2522.490755
FDE26,OUT017,2251.918416
FDS03,OUT045,1020.031307
DRZ24,OUT019,237.0100137
FDO48,OUT027,5032.947687
FDW39,OUT049,2732.060453
NCK05,OUT049,1014.33844
NCK30,OUT017,3862.261372
FDT27,OUT018,3237.853651
FDS08,OUT019,612.5252007
NCJ19,OUT049,902.8556489
FDC58,OUT045,704.2971549
DRE37,OUT013,2836.461701
FDW02,OUT035,1963.727286
FDJ02,OUT010,415.5948986
FDX09,OUT045,2710.994203
FDT31,OUT010,676.300553
FDI24,OUT049,2722.62436
FDY09,OUT045,2714.919595
FDV28,OUT045,605.7313548
DRM47,OUT049,2934.207118
FDT52,OUT019,1151.124439
FDI48,OUT018,700.4224286
FDY55,OUT017,3923.579995
FDU48,OUT013,2006.7516
FDN25,OUT045,919.0352083
FDP20,OUT049,2005.461251
FDJ15,OUT013,2791.707469
FDD04,OUT018,1817.187177
FDY58,OUT045,3498.264232
FDR37,OUT018,2515.36733
FDF44,OUT013,2041.882167
FDD32,OUT045,1367.068387
FDR57,OUT017,2451.122249
DRG39,OUT027,1723.503812
FDX15,OUT017,2440.571208
DRN37,OUT045,2540.420125
FDW40,OUT027,3580.936871
FDB32,OUT049,1504.794231
FDM40,OUT018,1902.040153
FDE39,OUT027,3043.511176
DRH49,OUT017,1305.841094
FDT46,OUT049,806.0916743
NCF06,OUT035,3918.16931
FDP07,OUT017,3025.392645
FDC04,OUT013,3541.08706
FDZ32,OUT017,1673.979139
FDD50,OUT045,2598.306178
FDU56,OUT017,2861.223851
FDV34,OUT017,1174.568639
NCY41,OUT013,590.4846591
NCK18,OUT046,2561.676657
DRH25,OUT049,853.3417081
FDT57,OUT046,3642.877312
FDV56,OUT018,1473.934218
FDV12,OUT045,1570.812437
FDN52,OUT017,1427.963752
FDX38,OUT035,782.0827208
FDE47,OUT018,1625.612888
NCO07,OUT013,3187.323727
FDV09,OUT027,3675.082328
FDZ23,OUT019,677.9163768
DRH51,OUT018,1110.612659
NCY54,OUT045,2616.861599
DRG49,OUT013,3687.100085
NCC19,OUT049,2938.793385
NCV53,OUT045,3677.907191
FDZ47,OUT019,162.6311192
NCO26,OUT018,1504.71882
NCP02,OUT045,975.4195163
NCW30,OUT018,3530.614066
NCN55,OUT046,3680.059109
FDB20,OUT010,45.86852515
DRL11,OUT013,2377.317343
DRD60,OUT045,2789.527151
FDW14,OUT010,82.80695099
FDL27,OUT010,19.20678701
FDU09,OUT018,728.4535888
DRH36,OUT027,2203.283107
FDP34,OUT027,3782.055835
FDE04,OUT017,2796.015653
FDZ57,OUT027,3352.622292
FDF02,OUT010,152.6289644
FDG28,OUT045,3794.226319
NCI31,OUT046,594.7347918
FDT43,OUT013,831.3678621
FDU20,OUT046,1971.46375
FDD53,OUT013,690.462998
FDW15,OUT045,2349.059129
NCT53,OUT045,2497.706807
NCG55,OUT027,2996.534186
FDD48,OUT035,1790.767492
FDG47,OUT049,3994.069278
FDI21,OUT017,1035.196847
FDT27,OUT017,3610.005977
DRO35,OUT013,1789.041507
FDD33,OUT017,3612.235871
FDC04,OUT035,3635.094106
FDY34,OUT013,2538.599698
DRJ49,OUT049,1986.130566
FDE05,OUT049,2267.409991
FDU31,OUT017,3430.053993
NCN19,OUT027,4381.695932
FDK56,OUT027,4348.726825
FDK58,OUT017,1657.788219
NCJ42,OUT035,1619.880416
FDZ34,OUT027,4435.653753
FDA52,OUT018,2422.38678
NCR29,OUT013,871.4933251
FDT48,OUT035,3075.368915
DRJ51,OUT019,943.2568826
NCS54,OUT046,2740.423735
FDV01,OUT035,2445.277841
DRG51,OUT027,3849.115453
NCG42,OUT013,2013.104743
FDA51,OUT049,1777.309961
FDV19,OUT010,502.5091452
NCT18,OUT045,2800.897084
NCS41,OUT045,2836.605451
FDO03,OUT046,3539.519918
FDL12,OUT010,14.03096274
FDY37,OUT010,383.4612834
FDI58,OUT049,1483.668559
FDT28,OUT018,1992.669363
NCC42,OUT010,329.0486601
FDO01,OUT017,2058.530729
FDJ02,OUT013,2281.910991
FDQ04,OUT018,520.8120874
DRL47,OUT013,1924.880721
FDZ32,OUT035,1738.333096
FDC35,OUT035,3163.956848
FDX14,OUT045,1114.964887
FDZ35,OUT013,1635.972912
FDL14,OUT013,2405.298739
FDO04,OUT049,891.0409959
DRK11,OUT017,2318.747513
FDB44,OUT018,2886.381455
FDZ50,OUT049,2813.065925
FDI12,OUT027,2521.504217
FDU43,OUT017,3708.677212
FDD58,OUT010,122.4813782
FDB27,OUT017,2916.401549
FDB04,OUT018,1111.837523
NCO17,OUT013,1822.967075
FDL12,OUT017,959.4687006
DRJ13,OUT049,2469.77497
FDD57,OUT045,1558.913554
FDW19,OUT035,1805.356105
DRD27,OUT018,1282.372268
FDH27,OUT027,3493.43528
NCW30,OUT027,5661.725619
FDR40,OUT018,1072.96123
FDG05,OUT013,2417.908901
NCY41,OUT019,12.50716005
FDI38,OUT018,2846.783065
FDR20,OUT046,760.1937817
FDE09,OUT017,1737.519556
FDN50,OUT019,130.9282261
DRF27,OUT045,2281.593979
DRF51,OUT013,571.2178043
NCO02,OUT019,25.99827822
FDB51,OUT027,1878.490132
FDJ50,OUT013,833.4103475
FDN52,OUT013,1344.114364
FDX14,OUT013,1145.765996
FDT27,OUT019,1063.342823
FDV10,OUT013,676.5116575
FDU33,OUT046,755.3821142
FDU58,OUT046,2906.374365
NCP42,OUT027,4495.438712
FDL51,OUT027,4828.078466
DRH15,OUT027,1518.384381
FDU16,OUT017,1388.545484
FDW15,OUT017,2352.046533
FDQ44,OUT045,1935.872808
NCI06,OUT027,4221.721288
DRK23,OUT019,1169.291154
FDC28,OUT035,1714.259964
NCY17,OUT019,1.061437042
NCV05,OUT018,2056.314242
FDM34,OUT019,310.7508204
DRD60,OUT027,4279.984415
FDT38,OUT046,1326.112662
FDQ57,OUT018,1933.974096
FDE59,OUT027,1349.70423
NCM43,OUT046,2530.093584
DRI51,OUT049,2571.951053
NCG30,OUT017,1946.203623
NCK54,OUT035,1796.632721
FDQ16,OUT019,188.0430043
FDI36,OUT013,3024.149479
FDX16,OUT027,3644.309915
FDA34,OUT046,2683.172843
FDJ48,OUT018,3366.417975
FDU47,OUT035,2188.534432
FDS39,OUT046,2215.009686
FDD11,OUT046,3834.560795
FDM16,OUT027,2216.841648
FDU56,OUT018,2499.5684
FDQ32,OUT017,1967.609703
DRK35,OUT013,624.8409723
FDA58,OUT049,3553.294063
DRG48,OUT019,376.7666456
FDT59,OUT010,990.5873799
FDQ31,OUT019,112.1015181
FDS51,OUT018,813.4842548
FDW32,OUT027,2525.162503
FDI15,OUT027,5648.695784
NCV30,OUT017,1000.795317
DRG25,OUT049,2873.39831
FDT02,OUT013,510.2961967
FDO33,OUT027,2979.990132
FDP38,OUT035,832.1329111
FDZ45,OUT035,3032.996496
NCA54,OUT027,4230.854228
FDU33,OUT017,761.5763719
FDN58,OUT017,3623.127841
FDI05,OUT045,1227.830509
FDM57,OUT019,77.47473465
NCS42,OUT027,2493.583677
FDB57,OUT045,3474.132738
FDC03,OUT045,2969.538572
FDZ58,OUT013,1845.839473
NCK29,OUT045,1921.554911
NCR53,OUT045,3414.184564
FDE26,OUT027,3573.009551
FDU52,OUT049,2374.616961
FDE41,OUT027,2422.644597
FDU38,OUT018,2493.50422
FDA52,OUT017,2759.583539
FDW46,OUT046,1082.238761
DRI59,OUT035,3446.871373
FDT38,OUT035,1309.76297
FDL33,OUT018,2645.882581
FDQ01,OUT027,5606.970318
FDJ08,OUT046,2960.06826
FDQ47,OUT049,609.8673818
NCZ18,OUT013,3766.815587
FDE29,OUT017,960.5584594
FDF10,OUT027,3654.441727
FDC48,OUT049,1318.455821
FDY58,OUT013,3441.274725
NCX30,OUT010,1111.161614
FDV11,OUT013,2716.571556
FDT46,OUT046,806.2879644
DRD01,OUT019,7.157582797
FDQ11,OUT013,3897.257035
NCM41,OUT017,1450.628101
NCC55,OUT013,582.8986511
FDG45,OUT027,4873.671444
NCQ54,OUT049,2593.754513
FDM34,OUT045,2021.714022
FDD17,OUT019,1049.585707
FDN38,OUT027,5544.769063
FDB53,OUT018,1993.575202
NCL06,OUT035,3987.775533
NCV18,OUT019,68.62993879
FDX25,OUT013,2773.414625
FDB39,OUT046,861.0013505
FDC33,OUT049,3099.359692
NCO14,OUT018,556.3436457
FDA58,OUT027,5248.081268
NCQ02,OUT017,2871.576575
NCR53,OUT017,3455.059833
FDN52,OUT046,1421.912569
FDG26,OUT046,3913.227391
FDE23,OUT027,1643.292107
DRI37,OUT013,925.2492222
DRH37,OUT018,2231.562945
FDO01,OUT035,2043.53485
FDK45,OUT049,1774.644674
FDP23,OUT049,3312.570047
FDM33,OUT035,3361.063726
FDD36,OUT017,1873.675374
FDL56,OUT017,1369.848756
FDT27,OUT010,1046.57949
FDG52,OUT017,725.7672209
NCL42,OUT035,3725.455286
DRJ24,OUT046,2847.736377
FDV38,OUT046,824.6228311
FDT35,OUT045,2651.343985
FDY51,OUT045,3324.314588
FDC37,OUT017,1649.437861
NCP43,OUT013,2751.992804
FDO33,OUT045,1747.182326
FDW04,OUT018,1775.664215
NCC31,OUT046,2395.709064
FDK22,OUT049,3299.206634
FDJ50,OUT017,885.881325
FDV13,OUT017,1449.395984
DRL60,OUT017,2348.194268
FDW03,OUT017,1665.708298
FDY27,OUT035,2668.624138
FDB39,OUT027,1718.395171
FDU59,OUT045,2487.134495
FDZ57,OUT049,2056.884154
FDO21,OUT049,3492.141576
FDS43,OUT018,2571.097091
FDU28,OUT010,691.8382008
FDC51,OUT010,238.6356729
FDW16,OUT010,112.9436246
FDP32,OUT010,267.0330103
FDB60,OUT019,727.3654933
NCQ30,OUT046,1873.172018
FDD26,OUT049,2878.109491
FDI44,OUT045,1249.543993
DRH23,OUT046,903.580877
FDO44,OUT046,1745.635155
FDG04,OUT046,2886.47326
FDM32,OUT027,2580.12358
FDM09,OUT013,2609.057744
FDZ47,OUT013,1559.812947
FDM40,OUT027,3521.70855
FDY48,OUT017,1592.456597
NCM30,OUT045,696.7283747
FDX36,OUT010,956.1409312
DRF03,OUT017,616.2608499
FDN51,OUT049,4012.901859
FDM57,OUT049,1365.386593
FDB35,OUT049,1506.646943
FDY13,OUT027,2264.806701
FDA37,OUT017,1991.551156
NCX53,OUT017,2206.584497
FDD59,OUT018,1079.291239
FDX10,OUT019,7.527731348
FDC03,OUT018,2619.635551
FDW43,OUT035,3561.177218
FDW10,OUT046,2718.569785
FDY14,OUT027,5617.237955
FDV43,OUT045,747.6389663
FDO40,OUT013,2289.607316
FDP46,OUT027,2528.410622
NCE43,OUT019,534.7149049
FDD05,OUT035,1882.117586
FDJ60,OUT010,525.7039109
DRE27,OUT018,1208.664235
FDO11,OUT035,3873.567817
DRG11,OUT027,2842.430989
FDK33,OUT010,857.4711999
DRM23,OUT045,2612.161272
FDJ02,OUT027,3661.840202
NCZ05,OUT045,1620.891892
NCL30,OUT013,1931.31818
FDZ19,OUT018,2361.431364
FDM45,OUT049,1913.971636
FDO36,OUT046,2767.216477
NCK31,OUT045,822.4825477
DRJ37,OUT045,2360.435951
FDP24,OUT018,1593.898417
FDF46,OUT013,1753.733571
FDX46,OUT019,11.61569764
NCL18,OUT045,2947.915639
FDJ26,OUT013,3256.785433
FDJ07,OUT045,1784.106886
FDY15,OUT013,2337.483234
DRG01,OUT045,1194.748421
FDF58,OUT045,1047.437422
FDZ14,OUT019,242.3160593
FDP31,OUT049,1099.883835
FDH45,OUT013,715.8871039
FDA09,OUT010,608.1935946
FDW31,OUT035,3132.523099
FDA57,OUT046,686.9071594
NCE55,OUT035,2706.268311
FDC17,OUT019,858.2575951
FDC59,OUT013,1041.554951
FDA22,OUT013,2533.262925
FDK52,OUT035,3436.291662
NCM26,OUT046,2375.119314
NCT53,OUT035,2558.209189
FDW45,OUT018,1995.904663
NCI18,OUT035,3412.293944
FDE38,OUT018,2195.525913
FDF08,OUT019,110.7981718
FDY58,OUT010,968.2478519
FDF58,OUT019,17.82814366
FDX39,OUT017,3261.618683
FDB44,OUT049,3254.991847
FDF28,OUT013,1970.391098
FDE39,OUT013,1739.113846
FDT37,OUT018,3443.48002
FDZ45,OUT017,3049.282347
FDO40,OUT035,2340.863982
FDM57,OUT027,2458.926847
DRG36,OUT017,2633.583399
FDY36,OUT010,32.88355297
DRL60,OUT027,3695.960852
FDS25,OUT019,200.9976897
DRF49,OUT027,2944.871132
FDP16,OUT045,3738.250572
FDS60,OUT049,2787.704638
FDU15,OUT027,1442.852772
FDK43,OUT046,1976.326258
FDN25,OUT046,973.6506838
FDE53,OUT049,1640.771416
FDB22,OUT013,2351.420741
FDE39,OUT017,1812.7231
FDX35,OUT035,3511.064782
NCG54,OUT049,2602.056679
FDH27,OUT035,2196.330861
NCK42,OUT013,3243.093142
FDS25,OUT049,1727.81858
FDI10,OUT018,2355.740637
FDU35,OUT035,1572.306076
FDI04,OUT017,3102.738569
DRK23,OUT035,3824.799564
FDB53,OUT019,398.9256008
FDY02,OUT049,3946.709217
FDM60,OUT035,690.5108426
NCJ31,OUT010,1034.869238
DRP35,OUT017,1965.200675
NCQ30,OUT018,1621.223141
DRL11,OUT010,449.2057118
FDU01,OUT013,2857.205534
FDR39,OUT035,2781.799503
FDO08,OUT046,2635.500701
FDC02,OUT045,3978.693632
NCZ29,OUT035,1983.368303
FDF29,OUT010,306.6856143
FDZ23,OUT017,2922.587709
NCU53,OUT018,2200.912164
NCW30,OUT013,3868.650373
NCM26,OUT027,3763.413879
FDV50,OUT027,3072.305808
FDW15,OUT049,2308.417126
FDI35,OUT027,4273.607726
FDO11,OUT017,3849.673992
FDN48,OUT046,1459.62504
NCA17,OUT049,2319.071086
NCN54,OUT013,1234.718923
FDP22,OUT013,811.0315579
NCB54,OUT035,1962.584667
FDD08,OUT045,636.9579733
DRM48,OUT010,14.13588818
FDG41,OUT027,2954.500165
FDE44,OUT027,1661.168633
FDE26,OUT035,2226.619531
NCS38,OUT013,1738.28727
NCJ54,OUT018,3134.60305
FDI40,OUT019,144.0427104
FDN45,OUT018,3038.270499
FDU43,OUT046,3759.532699
FDI04,OUT010,746.1835242
NCC07,OUT018,1389.340539
NCC07,OUT019,164.2134614
NCD18,OUT045,3530.436535
FDU55,OUT035,3979.46198
FDX59,OUT035,586.5578128
FDR52,OUT049,2968.565205
NCP17,OUT013,994.6294943
FDQ32,OUT045,1973.581957
NCT17,OUT049,2877.134687
FDO10,OUT049,966.1250855
FDE32,OUT049,622.8321723
FDN44,OUT045,2478.592318
FDH02,OUT035,1441.447376
FDK60,OUT013,1557.34148
FDS24,OUT019,94.86969298
FDL03,OUT010,757.9658337
FDB46,OUT027,4874.450083
FDO48,OUT049,3454.209099
FDZ39,OUT049,1664.997713
FDT02,OUT027,1304.154508
FDC50,OUT013,1455.829051
FDP39,OUT035,836.79561
DRG15,OUT018,729.988412
FDP10,OUT018,1369.139474
FDF53,OUT027,4323.896132
FDN34,OUT045,2678.38415
FDK02,OUT045,1878.85487
FDC23,OUT045,2723.648843
FDJ10,OUT019,366.9830217
FDE53,OUT035,1679.160853
FDR25,OUT035,4109.122869
FDW50,OUT046,2492.588265
FDS09,OUT049,855.6156545
FDW49,OUT010,589.0866376
FDU51,OUT046,2801.662379
FDF28,OUT018,1716.665039
NCY30,OUT018,2426.052902
FDD44,OUT045,4015.349927
FDX09,OUT017,2705.169216
NCF30,OUT013,1918.106066
FDZ50,OUT019,645.9101288
FDW37,OUT013,1390.456626
FDD11,OUT049,3864.042807
DRH39,OUT018,943.1565646
FDA36,OUT049,2823.344141
NCG43,OUT049,1455.065662
FDF02,OUT035,1626.720032
FDP57,OUT027,2747.38438
NCE42,OUT017,3546.023838
NCR38,OUT027,5518.627919
FDP03,OUT019,280.8833377
FDO51,OUT035,720.3485621
NCQ42,OUT046,2006.444322
NCM41,OUT046,1443.892895
FDH48,OUT027,2404.862997
DRF60,OUT046,3603.043792
FDJ27,OUT035,1631.418091
FDQ14,OUT013,2228.090969
FDN27,OUT017,1867.92138
NCQ02,OUT046,2904.333103
FDJ33,OUT049,1974.456798
FDP07,OUT027,4557.912193
DRE01,OUT049,3651.02981
FDU36,OUT045,1567.003294
FDL28,OUT017,3543.113856
NCX53,OUT046,2201.044673
FDZ39,OUT013,1639.371791
NCP42,OUT013,2947.816261
FDJ14,OUT035,1324.685254
FDK04,OUT049,888.5190993
NCC19,OUT017,2963.92123
FDS09,OUT018,676.1329737
FDZ02,OUT046,1555.777443
FDD35,OUT018,1609.654471
NCY42,OUT017,2233.351357
FDB05,OUT045,3748.548404
FDF20,OUT035,3031.938985
NCO41,OUT018,1279.952454
FDC40,OUT027,2285.756398
FDV58,OUT045,3027.25978
FDZ57,OUT045,2059.352758
DRM35,OUT046,2753.995105
DRN36,OUT018,1236.161187
FDQ13,OUT046,1336.990279
DRO35,OUT010,207.9249262
NCD43,OUT035,1645.455268
FDA51,OUT018,1489.998123
NCX17,OUT027,5182.363948
NCZ17,OUT049,646.3824193
FDR11,OUT027,3893.407559
FDW34,OUT049,3689.781779
FDN50,OUT017,1506.198178
FDS09,OUT046,841.9252429
FDS48,OUT018,2021.936636
FDL44,OUT049,2547.393087
DRF48,OUT018,2519.44145
FDA14,OUT018,1935.049854
NCD30,OUT049,1521.440924
FDI16,OUT017,863.009283
NCG06,OUT035,3940.233118
DRZ24,OUT035,1872.058376
NCS17,OUT045,1499.071483
FDB37,OUT045,3747.319569
FDE10,OUT035,2058.409675
FDC57,OUT045,3026.347566
FDM12,OUT018,2581.10147
FDE24,OUT049,2168.406596
FDW22,OUT045,3404.218452
DRD01,OUT027,1786.319017
NCZ18,OUT027,5529.960431
FDN49,OUT045,699.5649896
FDR22,OUT035,1820.112691
FDV08,OUT019,0.358395221
FDY39,OUT046,2892.943876
FDV36,OUT049,1957.971376
FDO60,OUT045,739.7204922
FDU04,OUT027,3145.005112
